1.960382610559463501e-02,-1.450760960578918457e-01,-2.013074979186058044e-02,2.705650031566619873e-02,-1.483830064535140991e-01,-1.146790385246276855e-01
4.249538294970989227e-03,-5.670499056577682495e-02,-1.996032707393169403e-02,-1.225498095154762268e-01,7.803345797583460808e-04,2.161676995456218719e-02
6.007046625018119812e-02,-2.578145079314708710e-02,-4.141122102737426758e-02,7.850705645978450775e-03,-3.399051353335380554e-02,-1.409589964896440506e-02
-4.716593306511640549e-03,-4.653987998608499765e-04,4.241765127517282963e-04,3.382585197687149048e-02,2.872537123039364815e-03,-4.067338258028030396e-02
-3.686473146080970764e-02,-5.750551819801330566e-03,-1.889931038022041321e-02,-1.200259430333971977e-03,2.149105258285999298e-02,1.939555979333817959e-03
2.448963373899459839e-02,1.172293815761804581e-02,-2.552814222872257233e-02,-5.326878745108842850e-03,9.960180148482322693e-03,4.775407724082469940e-03
1.907285652123391628e-03,3.954085521399974823e-03,4.585969261825084686e-03,3.053339757025241852e-02,5.222985986620187759e-03,-9.296379983425140381e-03
-2.182046324014663696e-02,-7.985520176589488983e-03,2.845628000795841217e-02,2.860597148537635803e-02,-4.261932522058486938e-02,-3.401971608400344849e-02
4.235309362411499023e-02,2.264292165637016296e-02,-2.296305820345878601e-02,4.829030658584088087e-04,2.775420201942324638e-03,2.725111553445458412e-03
-9.084732085466384888e-02,-6.084423139691352844e-02,-4.298196732997894287e-02,3.072877973318099976e-02,-6.144106388092041016e-02,3.725099936127662659e-02
3.324497118592262268e-02,-2.089868485927581787e-02,9.715146385133266449e-03,-3.746338561177253723e-02,-3.251863643527030945e-02,-1.000795979052782059e-02
6.829320639371871948e-02,7.196559756994247437e-02,-1.061538793146610260e-02,3.834116458892822266e-02,1.988793164491653442e-02,1.897741667926311493e-02
-2.057898417115211487e-02,1.406535506248474121e-02,7.526303175836801529e-03,5.360480770468711853e-02,7.480340451002120972e-02,1.856726594269275665e-03
6.432837340980768204e-03,5.655588954687118530e-02,-3.140077739953994751e-02,7.126235868781805038e-03,1.459761988371610641e-02,2.487229555845260620e-02
1.333036198047921062e-04,-1.891885534860193729e-03,-1.614780514501035213e-03,-2.435375750064849854e-02,-4.412768408656120300e-03,1.020659059286117554e-01
8.077070862054824829e-02,-5.161402001976966858e-02,1.370045542716979980e-01,-8.688917011022567749e-02,-1.213370189070701599e-01,-1.243015825748443604e-01
1.067467704415321350e-01,6.376309692859649658e-02,5.931317806243896484e-02,8.583487942814826965e-03,5.397117696702480316e-03,3.436882980167865753e-03
-1.101984009146690369e-01,-9.249241650104522705e-02,-6.234681606292724609e-02,6.944086402654647827e-02,-7.961540669202804565e-02,-2.283847890794277191e-03
-1.699432358145713806e-02,9.039629367180168629e-04,-1.293179485946893692e-02,-5.599967017769813538e-02,-8.299962431192398071e-02,-2.228738367557525635e-02
-1.315674930810928345e-02,4.365906491875648499e-02,1.549077033996582031e-02,1.323412507772445679e-01,-1.311094611883163452e-01,-6.365553289651870728e-02
4.171530529856681824e-02,-2.353649958968162537e-02,1.605230197310447693e-02,6.064355373382568359e-02,5.982224270701408386e-02,-9.511338919401168823e-02
1.156158978119492531e-03,6.221682415343821049e-04,-1.697884057648479939e-03,1.345503330230712891e-01,-1.248162090778350830e-01,-8.534858375787734985e-02
6.604801118373870850e-02,-9.829508513212203979e-02,-1.228228360414505005e-01,-7.074538152664899826e-03,6.664794404059648514e-03,9.454428218305110931e-03
-4.458426311612129211e-02,7.292285772564355284e-06,-4.643959552049636841e-02,2.125797793269157410e-02,3.378134686499834061e-03,-4.962879791855812073e-02
6.556184962391853333e-03,8.406806737184524536e-03,3.836459293961524963e-02,4.604017303790897131e-04,-1.626247726380825043e-02,-1.322219241410493851e-02
-1.805681362748146057e-02,-1.554484479129314423e-02,-2.294272929430007935e-02,-5.010784789919853210e-02,2.174448035657405853e-02,1.846348121762275696e-02
-2.151589840650558472e-02,5.072986334562301636e-02,-4.589931294322013855e-02,-2.534889243543148041e-02,3.992980346083641052e-02,-4.185267537832260132e-02
-9.314920753240585327e-02,7.638175040483474731e-02,7.431013137102127075e-02,1.797628402709960938e-02,1.999191753566265106e-02,-1.566907949745655060e-02
9.265640377998352051e-02,9.559416025876998901e-02,-4.627463966608047485e-02,-1.103001236915588379e-01,4.780602455139160156e-02,5.493369698524475098e-02
-1.364659965038299561e-01,5.985872074961662292e-02,-7.380082458257675171e-02,-2.418752387166023254e-02,-3.283658623695373535e-02,3.024013713002204895e-04
6.137499958276748657e-02,-7.031008601188659668e-02,-1.454653218388557434e-02,5.801053717732429504e-02,3.331910073757171631e-02,-2.147036790847778320e-02
1.650246679782867432e-01,-5.284335091710090637e-02,4.244377836585044861e-03,1.015153378248214722e-01,8.724492788314819336e-02,-2.767600491642951965e-02
-2.704480662941932678e-02,-6.135884299874305725e-02,5.951481685042381287e-02,-1.081484034657478333e-01,9.418380260467529297e-02,-6.046119704842567444e-02
-3.789041657000780106e-03,2.596349222585558891e-03,1.799205690622329712e-02,6.460088491439819336e-02,1.467761211097240448e-02,6.936419755220413208e-02
-4.504979122430086136e-03,-3.331699594855308533e-02,4.201130568981170654e-02,-4.843375831842422485e-02,-3.780124709010124207e-02,-1.095787361264228821e-01
-2.572646550834178925e-02,-2.108318358659744263e-02,2.812369540333747864e-02,4.751258343458175659e-02,-3.445455059409141541e-02,-3.966051712632179260e-02
-1.368634849786758423e-01,-3.103915150859393179e-05,1.330661624670028687e-01,-1.629873178899288177e-02,1.258521527051925659e-01,1.374277621507644653e-01
3.447218611836433411e-02,3.755407407879829407e-03,5.144737288355827332e-02,3.189842775464057922e-02,1.137478947639465332e-01,1.250873133540153503e-02
3.016398847103118896e-02,2.551734261214733124e-02,-3.730678930878639221e-02,3.735016658902168274e-02,1.304602343589067459e-02,-3.885369375348091125e-02
1.317072752863168716e-02,-1.600096076726913452e-01,-1.638097465038299561e-01,2.585364505648612976e-03,-1.976908650249242783e-03,-2.535154670476913452e-02
5.277555063366889954e-02,-8.811135590076446533e-02,6.478223949670791626e-02,-8.478598296642303467e-02,1.071055606007575989e-01,1.366882771253585815e-01
-3.212747350335121155e-02,1.544970553368330002e-02,-8.759564906358718872e-02,-9.618987329304218292e-03,-1.239838264882564545e-02,2.324670553207397461e-02
-3.567533195018768311e-02,-4.524429887533187866e-02,-8.646870031952857971e-03,1.362961083650588989e-01,1.977575197815895081e-02,1.538679599761962891e-01
1.188866794109344482e-01,-6.712765246629714966e-02,1.940257288515567780e-02,1.338392645120620728e-01,-8.678629249334335327e-02,1.207582838833332062e-02
6.119843944907188416e-02,-2.020402438938617706e-02,-2.817812003195285797e-02,9.945553541183471680e-02,1.311537027359008789e-01,2.722242288291454315e-02
-2.639606222510337830e-02,-4.336032643914222717e-02,1.839842647314071655e-02,2.541121793910861015e-03,2.021361724473536015e-04,-4.126293119043111801e-03
-4.457353428006172180e-02,3.118987753987312317e-02,-5.228811874985694885e-02,-8.780226856470108032e-02,4.128128662705421448e-02,6.694111227989196777e-02
5.129703879356384277e-02,2.077414095401763916e-02,4.401033744215965271e-02,-7.590987952426075935e-04,-5.463791894726455212e-04,-7.864834624342620373e-04
4.841780662536621094e-02,-1.567853540182113647e-01,-8.020871132612228394e-02,2.256256993860006332e-03,3.836313262581825256e-02,-3.600965067744255066e-02
1.803731918334960938e-02,-1.157779991626739502e-02,2.216750383377075195e-02,2.774251252412796021e-02,2.230500429868698120e-02,-1.830027438700199127e-02
-3.047084202989935875e-03,-5.291560664772987366e-03,-1.351528894156217575e-02,7.836459577083587646e-02,-3.776961192488670349e-02,6.359887123107910156e-02
-4.238522052764892578e-02,3.210669616237282753e-03,-4.783777147531509399e-02,-6.201513111591339111e-02,-1.641513779759407043e-02,-6.910122931003570557e-02
4.705180600285530090e-02,-1.267326623201370239e-01,-1.510996520519256592e-01,1.447946671396493912e-02,8.151601068675518036e-03,-1.984904520213603973e-05
-3.631349653005599976e-03,-1.003173296339809895e-03,1.522290549473837018e-04,2.294794842600822449e-02,-1.587710529565811157e-02,-2.400108426809310913e-02
1.141769438982009888e-01,1.154461577534675598e-01,1.287344694137573242e-01,6.202159821987152100e-02,-1.678951382637023926e-01,1.324497014284133911e-01
2.209598571062088013e-02,-1.349223256111145020e-01,4.877081885933876038e-02,5.932399258017539978e-02,-4.765660315752029419e-02,5.086556822061538696e-02
4.885418340563774109e-02,-8.055011183023452759e-02,-3.337977454066276550e-02,2.711983211338520050e-02,-6.349734961986541748e-02,7.182627916336059570e-02
8.691269904375076294e-02,-9.587321430444717407e-02,6.902171671390533447e-02,1.838919706642627716e-02,5.592066794633865356e-02,-5.574081838130950928e-02
3.274307399988174438e-02,1.070733070373535156e-01,7.886879891157150269e-02,-1.830147951841354370e-02,-1.371486391872167587e-02,-6.238477770239114761e-03
1.380090862512588501e-01,-2.595238946378231049e-02,1.403568089008331299e-01,-9.991699829697608948e-03,1.315147150307893753e-02,-5.588262341916561127e-03
-8.725566416978836060e-02,-9.449104219675064087e-02,1.274458132684230804e-02,3.497064858675003052e-02,-6.988383084535598755e-02,-2.735631912946701050e-02
4.933963343501091003e-02,1.176793798804283142e-01,-7.548236101865768433e-02,7.683978229761123657e-02,3.966739401221275330e-02,-6.711179763078689575e-02
2.351858420297503471e-03,-1.580002484843134880e-03,-8.609280339442193508e-04,9.645965695381164551e-02,9.373415261507034302e-02,-2.173691242933273315e-02
9.130974300205707550e-03,9.219869039952754974e-03,2.374655567109584808e-02,-1.229691412299871445e-02,-1.603941619396209717e-02,-1.029834430664777756e-02
5.223385989665985107e-03,-1.784681156277656555e-02,7.166267372667789459e-03,7.357325404882431030e-02,1.049232631921768188e-01,1.216056644916534424e-01
-5.641390010714530945e-02,-8.864189684391021729e-02,-1.233054697513580322e-01,-5.607004091143608093e-02,2.781759575009346008e-02,-2.578026801347732544e-02
5.902051553130149841e-02,6.778974086046218872e-02,4.940579459071159363e-02,1.073109209537506104e-01,-4.360947757959365845e-02,1.055598556995391846e-01
4.101045429706573486e-02,1.478846371173858643e-02,-4.909505322575569153e-02,3.320029005408287048e-02,-3.023779764771461487e-02,2.995222620666027069e-02
6.509222835302352905e-02,-1.323973014950752258e-02,6.889934837818145752e-02,-3.617034852504730225e-02,-1.700158417224884033e-02,-5.266387760639190674e-02
-2.748559601604938507e-02,2.320987731218338013e-02,7.105573266744613647e-02,-6.683410704135894775e-02,1.355292368680238724e-02,4.443302378058433533e-02
-8.202163130044937134e-02,-2.197787538170814514e-02,-5.250876396894454956e-02,6.498875096440315247e-03,1.135986950248479843e-02,2.058678679168224335e-02
-1.302376985549926758e-01,-1.267509907484054565e-01,3.410166874527931213e-02,4.886133596301078796e-02,-1.880160532891750336e-02,-1.695891469717025757e-02
2.744269743561744690e-02,4.333124030381441116e-03,-1.144597213715314865e-02,2.757341600954532623e-02,2.287434041500091553e-02,1.681587845087051392e-02
